Units,scenario,region,land-allocation,Year,value
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ15,2050,4.824990000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ15,2055,4.824990000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ15,2060,4.824990000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ15,2065,4.824990000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ15,2070,4.824990000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ15,2075,4.824990000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ15,2080,4.824990000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ15,2085,4.824990000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ15,2090,4.824990000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ15,2095,4.824990000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ15,2100,4.824990000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,1975,35.9775
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,1990,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2005,36.0284
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2010,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2015,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2020,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2025,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2030,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2035,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2040,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2045,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2050,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2055,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2060,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2065,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2070,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2075,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2080,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2085,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2090,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2095,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ15,2100,36.0169
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,1975,0.10086200000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,1990,0.18447
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2005,0.264727
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2010,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2015,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2020,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2025,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2030,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2035,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2040,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2045,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2050,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2055,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2060,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2065,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2070,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2075,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2080,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2085,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2090,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2095,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ15,2100,0.299685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,1975,2.09255
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,1990,1.95438
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2005,2.05695
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2010,2.16476
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2015,2.05357
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2020,1.85913
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2025,1.6867900000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2030,1.52321
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2035,1.3416700000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2040,1.1819600000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2045,1.05125
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2050,0.965618
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2055,0.916715
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2060,0.8834629999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2065,0.8704459999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2070,0.863401
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2075,0.864834
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2080,0.8757299999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2085,0.8954620000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2090,0.927
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2095,0.966274
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ16,2100,1.00686
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,1975,3.9029599999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,1990,5.31438
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2005,4.41121
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2010,3.28185
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2015,3.4172800000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2020,3.65279
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2025,3.86025
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2030,4.05607
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2035,4.27206
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2040,4.46088
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2045,4.61452
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2050,4.71472
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2055,4.7717
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2060,4.8103
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2065,4.82529
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2070,4.83334
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2075,4.83154
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2080,4.81875
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2085,4.79568
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2090,4.75884
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2095,4.7129199999999996
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ16,2100,4.6654
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ16,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,1975,0.14816400000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,1990,0.167844
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2005,0.216637
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2010,0.20236400000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2015,0.187478
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2020,0.162434
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2025,0.141264
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2030,0.12208499999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2035,0.101906
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2040,0.0851462
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2045,0.07215830000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2050,0.0640176
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2055,0.05950509999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2060,0.056494
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2065,0.0553245
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2070,0.0546904
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2075,0.054809300000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2080,0.05577000000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2085,0.0575303
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2090,0.06038430000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2095,0.0640005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ16,2100,0.06780499999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ16,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ16,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,1975,0.0034439999999999996
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,1990,0.0020930999999999996
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2005,0.0022248000000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2010,0.0020577
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2015,0.00206443
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2020,0.00204808
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2025,0.00203034
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2030,0.00199916
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2035,0.00192778
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2040,0.0018547000000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2045,0.0017797000000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2050,0.0017201
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2055,0.00170284
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2060,0.00169981
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2065,0.00171286
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2070,0.0017280999999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2075,0.00174823
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2080,0.00177344
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2085,0.00180391
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2090,0.00184136
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2095,0.0018831
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ16,2100,0.00192326
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,1975,0.0018302
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,1990,0.0016410999999999997
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2005,0.0015225
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2010,0.0011597
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2015,0.00117926
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2020,0.00119557
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2025,0.00121005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2030,0.00121333
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2035,0.00122303
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2040,0.00122336
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2045,0.00122722
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2050,0.00123648
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2055,0.00121208
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2060,0.00119164
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2065,0.00117872
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2070,0.00116715
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2075,0.00115827
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2080,0.00115232
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2085,0.0011489
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2090,0.00114885
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2095,0.00115071
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ16,2100,0.00115091
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,1975,0.0017864
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,1990,0.0017886
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2005,0.0018386
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2010,0.0018537
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2015,0.00180502
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2020,0.00174562
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2025,0.00168026
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2030,0.00160805
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2035,0.00151161
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2040,0.00141204
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2045,0.00131745
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2050,0.00123787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2055,0.00118993
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2060,0.00114819
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2065,0.00111553
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2070,0.00108655
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2075,0.00106273
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2080,0.00104394
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2085,0.00103007
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2090,0.00102232
